"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346550-01","CC1=C(N=C(NC(=O)C2(CC2)C3=CC4=C(OC(F)(F)O4)C=C3)C=C1)C5=CC=CC(=C5)C(O)=O",-7.2316,"Lumacaftor","CFTR Channel Modulator",0.06022229790687561
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346500-01","CN(/N=C/C1=CN=C2C=CC(=C[N]12)Br)[S+]([O-])(=O)C3=C(C)C=CC(=C3)[N+]([O-])=O",-7.2316,"PIK-75","PI3K Inhibitor",0.9005103707313538
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00249612-01","CC(C)C[C@H](NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B2OC(=O)CC(CC(O)=O)(O2)C(O)=O",-6.7816,"Ixazomib citrate","Proteasome Inhibitor",-0.007253754138946533
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346674-01","CC(C)C1=C(O)C=C(O)C(=C1)C(=O)N2CC3=C(C2)C=C(CN4CCN(C)CC4)C=C3",-6.6816,"Onalespib","Heat Shock Protein 90 (hsp90) Inhibitor",0.5120465099811554
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00250401-01","CN1CC[C@H]([C@@H](O)C1)C2=C(O)C=C(O)C3=C2O\C(=C/C3=O)C4=CC=CC=C4Cl",-6.3816,"Flavopiridol","CDK1/2/4/6/7/9 Inhibitor",0.7654888510704041
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00165811-03","OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F",-6.3316,"IMD-0354","IKK beta Inhibitor",-0.7393881261348725
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00347958-01","CN1CCN(CC1)CC2=CC=C(NC(=O)NC3=CC=C(OC4=CC(=NC=N4)NC(=O)C5CC5)C=C3)C=C2C(F)(F)F",-6.0316,"WS-3","beta Cell Proliferation Inducer",0.4116149604320526
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00181336-03","NC1=NC(=NC2=C1N=C[N]2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)F",-5.7316,"2-Fluoroadenosine","Purine-Nucleoside Phosphorylase Inhibitor",0.19663482308387756
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00178913-04","CC/1=C(\O)C(=O)\C=C2/C1=C/C=C3\[C@@]2(C)CC[C@@]4(C)[C@@H]5C[C@@](C)(CC[C@]5(C)CC[C@]34C)C(O)=O",-5.5816,"Tripterin","Heat Shock Protein 90 (hsp90) Inhibitor",0.7169842779636383
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263229-01","CC1=NC(=NC=C1)N[S+]([O-])(=O)C2=CC=C(NC(=O)NC3=CC=C(C=C3)[S+]([O-])(=O)NC4=NC(=CC=N4)C)C=C2",-5.4816,"GSK-837149A","Fatty Acid Synthase (FAS) Inhibitor",-0.486944842338562
